time,correlation_train,correlation_val,num_coastalblue,num_blue_ms,num_green531,num_green_ms,num_red650,num_red_ms,num_rededge705,num_rededge,num_rededge740,num_nir,num_red,num_green,num_blue,num_temperature,num_const,den_coastalblue,den_blue_ms,den_green531,den_green_ms,den_red650,den_red_ms,den_rededge705,den_rededge,den_rededge740,den_nir,den_red,den_green,den_blue,den_temperature,den_const
2026-03-03 05:32:21.014957,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:34:09.960402,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:35:59.064789,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:37:48.595516,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:39:38.106169,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:41:27.656963,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:43:17.650110,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:45:06.980670,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:46:56.970540,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:48:12.915085,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:49:29.605484,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:51:18.818756,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:53:06.699292,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:54:55.679367,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:56:44.851569,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:58:00.440425,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 05:59:49.375164,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:01:38.361678,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:02:55.118263,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:04:44.697668,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:06:33.692426,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:07:49.300077,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:09:38.456405,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:10:54.277057,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:12:43.588731,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
2026-03-03 06:13:59.908184,0.20917438858825405,-0.1322569859285362,1.787202911687379,-1.2612880445020422,-1.2016972522508347,0.976193864322281,0.7072342222912029,-0.3720169164047834,1.1346645290343744,-1.20815280361057,0.006973502359404884,0.4555088150296489,-1.0138924510072513,-2.0212577042333346,-0.12379647294686891,0.9843263537937822,-0.000998625382089008,-1.7646364460897903,-0.13951508275601215,0.8267826165311016,0.8645291119302445,1.668414928971291,0.831245935569492,-0.3485334288218695,2.2202223154453753,0.9122571133489398,0.8893711054277396,-1.144032937886673,1.4144801749545384,-0.23292218347600366,0.37108854415950454,0.19810023643598224
